sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
210637	en	./data/EXIST2024/embeddings/training/clip_image/210637.npz	./data/EXIST2024/embeddings/training/clip_text/210637.npz	./data/EXIST2024/embeddings/training/clip_caption/210637.npz	./data/EXIST2024/embeddings/training/bert_text/210637.npz	./data/EXIST2024/embeddings/training/bert_caption/210637.npz	1	0.6666
210645	en	./data/EXIST2024/embeddings/training/clip_image/210645.npz	./data/EXIST2024/embeddings/training/clip_text/210645.npz	./data/EXIST2024/embeddings/training/clip_caption/210645.npz	./data/EXIST2024/embeddings/training/bert_text/210645.npz	./data/EXIST2024/embeddings/training/bert_caption/210645.npz	0	0.3333
210646	en	./data/EXIST2024/embeddings/training/clip_image/210646.npz	./data/EXIST2024/embeddings/training/clip_text/210646.npz	./data/EXIST2024/embeddings/training/clip_caption/210646.npz	./data/EXIST2024/embeddings/training/bert_text/210646.npz	./data/EXIST2024/embeddings/training/bert_caption/210646.npz	1	0.5
210654	en	./data/EXIST2024/embeddings/training/clip_image/210654.npz	./data/EXIST2024/embeddings/training/clip_text/210654.npz	./data/EXIST2024/embeddings/training/clip_caption/210654.npz	./data/EXIST2024/embeddings/training/bert_text/210654.npz	./data/EXIST2024/embeddings/training/bert_caption/210654.npz	1	0.5
210664	en	./data/EXIST2024/embeddings/training/clip_image/210664.npz	./data/EXIST2024/embeddings/training/clip_text/210664.npz	./data/EXIST2024/embeddings/training/clip_caption/210664.npz	./data/EXIST2024/embeddings/training/bert_text/210664.npz	./data/EXIST2024/embeddings/training/bert_caption/210664.npz	0	0.1666
210665	en	./data/EXIST2024/embeddings/training/clip_image/210665.npz	./data/EXIST2024/embeddings/training/clip_text/210665.npz	./data/EXIST2024/embeddings/training/clip_caption/210665.npz	./data/EXIST2024/embeddings/training/bert_text/210665.npz	./data/EXIST2024/embeddings/training/bert_caption/210665.npz	1	0.8333
210677	en	./data/EXIST2024/embeddings/training/clip_image/210677.npz	./data/EXIST2024/embeddings/training/clip_text/210677.npz	./data/EXIST2024/embeddings/training/clip_caption/210677.npz	./data/EXIST2024/embeddings/training/bert_text/210677.npz	./data/EXIST2024/embeddings/training/bert_caption/210677.npz	1	1.0
210679	en	./data/EXIST2024/embeddings/training/clip_image/210679.npz	./data/EXIST2024/embeddings/training/clip_text/210679.npz	./data/EXIST2024/embeddings/training/clip_caption/210679.npz	./data/EXIST2024/embeddings/training/bert_text/210679.npz	./data/EXIST2024/embeddings/training/bert_caption/210679.npz	0	0.0
210680	en	./data/EXIST2024/embeddings/training/clip_image/210680.npz	./data/EXIST2024/embeddings/training/clip_text/210680.npz	./data/EXIST2024/embeddings/training/clip_caption/210680.npz	./data/EXIST2024/embeddings/training/bert_text/210680.npz	./data/EXIST2024/embeddings/training/bert_caption/210680.npz	1	0.6666
210683	en	./data/EXIST2024/embeddings/training/clip_image/210683.npz	./data/EXIST2024/embeddings/training/clip_text/210683.npz	./data/EXIST2024/embeddings/training/clip_caption/210683.npz	./data/EXIST2024/embeddings/training/bert_text/210683.npz	./data/EXIST2024/embeddings/training/bert_caption/210683.npz	1	1.0
210684	en	./data/EXIST2024/embeddings/training/clip_image/210684.npz	./data/EXIST2024/embeddings/training/clip_text/210684.npz	./data/EXIST2024/embeddings/training/clip_caption/210684.npz	./data/EXIST2024/embeddings/training/bert_text/210684.npz	./data/EXIST2024/embeddings/training/bert_caption/210684.npz	1	1.0
210685	en	./data/EXIST2024/embeddings/training/clip_image/210685.npz	./data/EXIST2024/embeddings/training/clip_text/210685.npz	./data/EXIST2024/embeddings/training/clip_caption/210685.npz	./data/EXIST2024/embeddings/training/bert_text/210685.npz	./data/EXIST2024/embeddings/training/bert_caption/210685.npz	1	0.8333
210686	en	./data/EXIST2024/embeddings/training/clip_image/210686.npz	./data/EXIST2024/embeddings/training/clip_text/210686.npz	./data/EXIST2024/embeddings/training/clip_caption/210686.npz	./data/EXIST2024/embeddings/training/bert_text/210686.npz	./data/EXIST2024/embeddings/training/bert_caption/210686.npz	0	0.1666
210687	en	./data/EXIST2024/embeddings/training/clip_image/210687.npz	./data/EXIST2024/embeddings/training/clip_text/210687.npz	./data/EXIST2024/embeddings/training/clip_caption/210687.npz	./data/EXIST2024/embeddings/training/bert_text/210687.npz	./data/EXIST2024/embeddings/training/bert_caption/210687.npz	1	1.0
210697	en	./data/EXIST2024/embeddings/training/clip_image/210697.npz	./data/EXIST2024/embeddings/training/clip_text/210697.npz	./data/EXIST2024/embeddings/training/clip_caption/210697.npz	./data/EXIST2024/embeddings/training/bert_text/210697.npz	./data/EXIST2024/embeddings/training/bert_caption/210697.npz	1	1.0
210698	en	./data/EXIST2024/embeddings/training/clip_image/210698.npz	./data/EXIST2024/embeddings/training/clip_text/210698.npz	./data/EXIST2024/embeddings/training/clip_caption/210698.npz	./data/EXIST2024/embeddings/training/bert_text/210698.npz	./data/EXIST2024/embeddings/training/bert_caption/210698.npz	0	0.1666
210701	en	./data/EXIST2024/embeddings/training/clip_image/210701.npz	./data/EXIST2024/embeddings/training/clip_text/210701.npz	./data/EXIST2024/embeddings/training/clip_caption/210701.npz	./data/EXIST2024/embeddings/training/bert_text/210701.npz	./data/EXIST2024/embeddings/training/bert_caption/210701.npz	0	0.3333
210703	en	./data/EXIST2024/embeddings/training/clip_image/210703.npz	./data/EXIST2024/embeddings/training/clip_text/210703.npz	./data/EXIST2024/embeddings/training/clip_caption/210703.npz	./data/EXIST2024/embeddings/training/bert_text/210703.npz	./data/EXIST2024/embeddings/training/bert_caption/210703.npz	0	0.1666
210714	en	./data/EXIST2024/embeddings/training/clip_image/210714.npz	./data/EXIST2024/embeddings/training/clip_text/210714.npz	./data/EXIST2024/embeddings/training/clip_caption/210714.npz	./data/EXIST2024/embeddings/training/bert_text/210714.npz	./data/EXIST2024/embeddings/training/bert_caption/210714.npz	1	1.0
210717	en	./data/EXIST2024/embeddings/training/clip_image/210717.npz	./data/EXIST2024/embeddings/training/clip_text/210717.npz	./data/EXIST2024/embeddings/training/clip_caption/210717.npz	./data/EXIST2024/embeddings/training/bert_text/210717.npz	./data/EXIST2024/embeddings/training/bert_caption/210717.npz	1	0.8333
210721	en	./data/EXIST2024/embeddings/training/clip_image/210721.npz	./data/EXIST2024/embeddings/training/clip_text/210721.npz	./data/EXIST2024/embeddings/training/clip_caption/210721.npz	./data/EXIST2024/embeddings/training/bert_text/210721.npz	./data/EXIST2024/embeddings/training/bert_caption/210721.npz	0	0.3333
210728	en	./data/EXIST2024/embeddings/training/clip_image/210728.npz	./data/EXIST2024/embeddings/training/clip_text/210728.npz	./data/EXIST2024/embeddings/training/clip_caption/210728.npz	./data/EXIST2024/embeddings/training/bert_text/210728.npz	./data/EXIST2024/embeddings/training/bert_caption/210728.npz	1	0.5
210730	en	./data/EXIST2024/embeddings/training/clip_image/210730.npz	./data/EXIST2024/embeddings/training/clip_text/210730.npz	./data/EXIST2024/embeddings/training/clip_caption/210730.npz	./data/EXIST2024/embeddings/training/bert_text/210730.npz	./data/EXIST2024/embeddings/training/bert_caption/210730.npz	1	0.8333
210735	en	./data/EXIST2024/embeddings/training/clip_image/210735.npz	./data/EXIST2024/embeddings/training/clip_text/210735.npz	./data/EXIST2024/embeddings/training/clip_caption/210735.npz	./data/EXIST2024/embeddings/training/bert_text/210735.npz	./data/EXIST2024/embeddings/training/bert_caption/210735.npz	1	0.5
210744	en	./data/EXIST2024/embeddings/training/clip_image/210744.npz	./data/EXIST2024/embeddings/training/clip_text/210744.npz	./data/EXIST2024/embeddings/training/clip_caption/210744.npz	./data/EXIST2024/embeddings/training/bert_text/210744.npz	./data/EXIST2024/embeddings/training/bert_caption/210744.npz	1	0.6666
210748	en	./data/EXIST2024/embeddings/training/clip_image/210748.npz	./data/EXIST2024/embeddings/training/clip_text/210748.npz	./data/EXIST2024/embeddings/training/clip_caption/210748.npz	./data/EXIST2024/embeddings/training/bert_text/210748.npz	./data/EXIST2024/embeddings/training/bert_caption/210748.npz	1	0.6666
210758	en	./data/EXIST2024/embeddings/training/clip_image/210758.npz	./data/EXIST2024/embeddings/training/clip_text/210758.npz	./data/EXIST2024/embeddings/training/clip_caption/210758.npz	./data/EXIST2024/embeddings/training/bert_text/210758.npz	./data/EXIST2024/embeddings/training/bert_caption/210758.npz	1	1.0
210766	en	./data/EXIST2024/embeddings/training/clip_image/210766.npz	./data/EXIST2024/embeddings/training/clip_text/210766.npz	./data/EXIST2024/embeddings/training/clip_caption/210766.npz	./data/EXIST2024/embeddings/training/bert_text/210766.npz	./data/EXIST2024/embeddings/training/bert_caption/210766.npz	0	0.3333
210770	en	./data/EXIST2024/embeddings/training/clip_image/210770.npz	./data/EXIST2024/embeddings/training/clip_text/210770.npz	./data/EXIST2024/embeddings/training/clip_caption/210770.npz	./data/EXIST2024/embeddings/training/bert_text/210770.npz	./data/EXIST2024/embeddings/training/bert_caption/210770.npz	0	0.3333
210774	en	./data/EXIST2024/embeddings/training/clip_image/210774.npz	./data/EXIST2024/embeddings/training/clip_text/210774.npz	./data/EXIST2024/embeddings/training/clip_caption/210774.npz	./data/EXIST2024/embeddings/training/bert_text/210774.npz	./data/EXIST2024/embeddings/training/bert_caption/210774.npz	0	0.0
210775	en	./data/EXIST2024/embeddings/training/clip_image/210775.npz	./data/EXIST2024/embeddings/training/clip_text/210775.npz	./data/EXIST2024/embeddings/training/clip_caption/210775.npz	./data/EXIST2024/embeddings/training/bert_text/210775.npz	./data/EXIST2024/embeddings/training/bert_caption/210775.npz	0	0.1666
210777	en	./data/EXIST2024/embeddings/training/clip_image/210777.npz	./data/EXIST2024/embeddings/training/clip_text/210777.npz	./data/EXIST2024/embeddings/training/clip_caption/210777.npz	./data/EXIST2024/embeddings/training/bert_text/210777.npz	./data/EXIST2024/embeddings/training/bert_caption/210777.npz	0	0.3333
210780	en	./data/EXIST2024/embeddings/training/clip_image/210780.npz	./data/EXIST2024/embeddings/training/clip_text/210780.npz	./data/EXIST2024/embeddings/training/clip_caption/210780.npz	./data/EXIST2024/embeddings/training/bert_text/210780.npz	./data/EXIST2024/embeddings/training/bert_caption/210780.npz	0	0.3333
210781	en	./data/EXIST2024/embeddings/training/clip_image/210781.npz	./data/EXIST2024/embeddings/training/clip_text/210781.npz	./data/EXIST2024/embeddings/training/clip_caption/210781.npz	./data/EXIST2024/embeddings/training/bert_text/210781.npz	./data/EXIST2024/embeddings/training/bert_caption/210781.npz	0	0.3333
210787	en	./data/EXIST2024/embeddings/training/clip_image/210787.npz	./data/EXIST2024/embeddings/training/clip_text/210787.npz	./data/EXIST2024/embeddings/training/clip_caption/210787.npz	./data/EXIST2024/embeddings/training/bert_text/210787.npz	./data/EXIST2024/embeddings/training/bert_caption/210787.npz	0	0.1666
210789	en	./data/EXIST2024/embeddings/training/clip_image/210789.npz	./data/EXIST2024/embeddings/training/clip_text/210789.npz	./data/EXIST2024/embeddings/training/clip_caption/210789.npz	./data/EXIST2024/embeddings/training/bert_text/210789.npz	./data/EXIST2024/embeddings/training/bert_caption/210789.npz	0	0.3333
210790	en	./data/EXIST2024/embeddings/training/clip_image/210790.npz	./data/EXIST2024/embeddings/training/clip_text/210790.npz	./data/EXIST2024/embeddings/training/clip_caption/210790.npz	./data/EXIST2024/embeddings/training/bert_text/210790.npz	./data/EXIST2024/embeddings/training/bert_caption/210790.npz	1	0.6666
210793	en	./data/EXIST2024/embeddings/training/clip_image/210793.npz	./data/EXIST2024/embeddings/training/clip_text/210793.npz	./data/EXIST2024/embeddings/training/clip_caption/210793.npz	./data/EXIST2024/embeddings/training/bert_text/210793.npz	./data/EXIST2024/embeddings/training/bert_caption/210793.npz	0	0.0
210799	en	./data/EXIST2024/embeddings/training/clip_image/210799.npz	./data/EXIST2024/embeddings/training/clip_text/210799.npz	./data/EXIST2024/embeddings/training/clip_caption/210799.npz	./data/EXIST2024/embeddings/training/bert_text/210799.npz	./data/EXIST2024/embeddings/training/bert_caption/210799.npz	1	0.8333
210808	en	./data/EXIST2024/embeddings/training/clip_image/210808.npz	./data/EXIST2024/embeddings/training/clip_text/210808.npz	./data/EXIST2024/embeddings/training/clip_caption/210808.npz	./data/EXIST2024/embeddings/training/bert_text/210808.npz	./data/EXIST2024/embeddings/training/bert_caption/210808.npz	1	1.0
210813	en	./data/EXIST2024/embeddings/training/clip_image/210813.npz	./data/EXIST2024/embeddings/training/clip_text/210813.npz	./data/EXIST2024/embeddings/training/clip_caption/210813.npz	./data/EXIST2024/embeddings/training/bert_text/210813.npz	./data/EXIST2024/embeddings/training/bert_caption/210813.npz	1	0.5
210821	en	./data/EXIST2024/embeddings/training/clip_image/210821.npz	./data/EXIST2024/embeddings/training/clip_text/210821.npz	./data/EXIST2024/embeddings/training/clip_caption/210821.npz	./data/EXIST2024/embeddings/training/bert_text/210821.npz	./data/EXIST2024/embeddings/training/bert_caption/210821.npz	1	0.8333
210823	en	./data/EXIST2024/embeddings/training/clip_image/210823.npz	./data/EXIST2024/embeddings/training/clip_text/210823.npz	./data/EXIST2024/embeddings/training/clip_caption/210823.npz	./data/EXIST2024/embeddings/training/bert_text/210823.npz	./data/EXIST2024/embeddings/training/bert_caption/210823.npz	1	1.0
210825	en	./data/EXIST2024/embeddings/training/clip_image/210825.npz	./data/EXIST2024/embeddings/training/clip_text/210825.npz	./data/EXIST2024/embeddings/training/clip_caption/210825.npz	./data/EXIST2024/embeddings/training/bert_text/210825.npz	./data/EXIST2024/embeddings/training/bert_caption/210825.npz	1	0.6666
210826	en	./data/EXIST2024/embeddings/training/clip_image/210826.npz	./data/EXIST2024/embeddings/training/clip_text/210826.npz	./data/EXIST2024/embeddings/training/clip_caption/210826.npz	./data/EXIST2024/embeddings/training/bert_text/210826.npz	./data/EXIST2024/embeddings/training/bert_caption/210826.npz	1	1.0
210832	en	./data/EXIST2024/embeddings/training/clip_image/210832.npz	./data/EXIST2024/embeddings/training/clip_text/210832.npz	./data/EXIST2024/embeddings/training/clip_caption/210832.npz	./data/EXIST2024/embeddings/training/bert_text/210832.npz	./data/EXIST2024/embeddings/training/bert_caption/210832.npz	0	0.1666
210839	en	./data/EXIST2024/embeddings/training/clip_image/210839.npz	./data/EXIST2024/embeddings/training/clip_text/210839.npz	./data/EXIST2024/embeddings/training/clip_caption/210839.npz	./data/EXIST2024/embeddings/training/bert_text/210839.npz	./data/EXIST2024/embeddings/training/bert_caption/210839.npz	0	0.1666
210841	en	./data/EXIST2024/embeddings/training/clip_image/210841.npz	./data/EXIST2024/embeddings/training/clip_text/210841.npz	./data/EXIST2024/embeddings/training/clip_caption/210841.npz	./data/EXIST2024/embeddings/training/bert_text/210841.npz	./data/EXIST2024/embeddings/training/bert_caption/210841.npz	0	0.0
210842	en	./data/EXIST2024/embeddings/training/clip_image/210842.npz	./data/EXIST2024/embeddings/training/clip_text/210842.npz	./data/EXIST2024/embeddings/training/clip_caption/210842.npz	./data/EXIST2024/embeddings/training/bert_text/210842.npz	./data/EXIST2024/embeddings/training/bert_caption/210842.npz	0	0.0
210846	en	./data/EXIST2024/embeddings/training/clip_image/210846.npz	./data/EXIST2024/embeddings/training/clip_text/210846.npz	./data/EXIST2024/embeddings/training/clip_caption/210846.npz	./data/EXIST2024/embeddings/training/bert_text/210846.npz	./data/EXIST2024/embeddings/training/bert_caption/210846.npz	1	0.5
210855	en	./data/EXIST2024/embeddings/training/clip_image/210855.npz	./data/EXIST2024/embeddings/training/clip_text/210855.npz	./data/EXIST2024/embeddings/training/clip_caption/210855.npz	./data/EXIST2024/embeddings/training/bert_text/210855.npz	./data/EXIST2024/embeddings/training/bert_caption/210855.npz	1	0.8333
210856	en	./data/EXIST2024/embeddings/training/clip_image/210856.npz	./data/EXIST2024/embeddings/training/clip_text/210856.npz	./data/EXIST2024/embeddings/training/clip_caption/210856.npz	./data/EXIST2024/embeddings/training/bert_text/210856.npz	./data/EXIST2024/embeddings/training/bert_caption/210856.npz	0	0.1666
210859	en	./data/EXIST2024/embeddings/training/clip_image/210859.npz	./data/EXIST2024/embeddings/training/clip_text/210859.npz	./data/EXIST2024/embeddings/training/clip_caption/210859.npz	./data/EXIST2024/embeddings/training/bert_text/210859.npz	./data/EXIST2024/embeddings/training/bert_caption/210859.npz	1	1.0
