sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
410051	en	./data/EXIST2024/embeddings/test/clip_image/410051.npz	./data/EXIST2024/embeddings/test/clip_text/410051.npz	./data/EXIST2024/embeddings/test/clip_caption/410051.npz	./data/EXIST2024/embeddings/test/bert_text/410051.npz	./data/EXIST2024/embeddings/test/bert_caption/410051.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410052	en	./data/EXIST2024/embeddings/test/clip_image/410052.npz	./data/EXIST2024/embeddings/test/clip_text/410052.npz	./data/EXIST2024/embeddings/test/clip_caption/410052.npz	./data/EXIST2024/embeddings/test/bert_text/410052.npz	./data/EXIST2024/embeddings/test/bert_caption/410052.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410053	en	./data/EXIST2024/embeddings/test/clip_image/410053.npz	./data/EXIST2024/embeddings/test/clip_text/410053.npz	./data/EXIST2024/embeddings/test/clip_caption/410053.npz	./data/EXIST2024/embeddings/test/bert_text/410053.npz	./data/EXIST2024/embeddings/test/bert_caption/410053.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410054	en	./data/EXIST2024/embeddings/test/clip_image/410054.npz	./data/EXIST2024/embeddings/test/clip_text/410054.npz	./data/EXIST2024/embeddings/test/clip_caption/410054.npz	./data/EXIST2024/embeddings/test/bert_text/410054.npz	./data/EXIST2024/embeddings/test/bert_caption/410054.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410055	en	./data/EXIST2024/embeddings/test/clip_image/410055.npz	./data/EXIST2024/embeddings/test/clip_text/410055.npz	./data/EXIST2024/embeddings/test/clip_caption/410055.npz	./data/EXIST2024/embeddings/test/bert_text/410055.npz	./data/EXIST2024/embeddings/test/bert_caption/410055.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410056	en	./data/EXIST2024/embeddings/test/clip_image/410056.npz	./data/EXIST2024/embeddings/test/clip_text/410056.npz	./data/EXIST2024/embeddings/test/clip_caption/410056.npz	./data/EXIST2024/embeddings/test/bert_text/410056.npz	./data/EXIST2024/embeddings/test/bert_caption/410056.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410057	en	./data/EXIST2024/embeddings/test/clip_image/410057.npz	./data/EXIST2024/embeddings/test/clip_text/410057.npz	./data/EXIST2024/embeddings/test/clip_caption/410057.npz	./data/EXIST2024/embeddings/test/bert_text/410057.npz	./data/EXIST2024/embeddings/test/bert_caption/410057.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410058	en	./data/EXIST2024/embeddings/test/clip_image/410058.npz	./data/EXIST2024/embeddings/test/clip_text/410058.npz	./data/EXIST2024/embeddings/test/clip_caption/410058.npz	./data/EXIST2024/embeddings/test/bert_text/410058.npz	./data/EXIST2024/embeddings/test/bert_caption/410058.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410059	en	./data/EXIST2024/embeddings/test/clip_image/410059.npz	./data/EXIST2024/embeddings/test/clip_text/410059.npz	./data/EXIST2024/embeddings/test/clip_caption/410059.npz	./data/EXIST2024/embeddings/test/bert_text/410059.npz	./data/EXIST2024/embeddings/test/bert_caption/410059.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410060	en	./data/EXIST2024/embeddings/test/clip_image/410060.npz	./data/EXIST2024/embeddings/test/clip_text/410060.npz	./data/EXIST2024/embeddings/test/clip_caption/410060.npz	./data/EXIST2024/embeddings/test/bert_text/410060.npz	./data/EXIST2024/embeddings/test/bert_caption/410060.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410061	en	./data/EXIST2024/embeddings/test/clip_image/410061.npz	./data/EXIST2024/embeddings/test/clip_text/410061.npz	./data/EXIST2024/embeddings/test/clip_caption/410061.npz	./data/EXIST2024/embeddings/test/bert_text/410061.npz	./data/EXIST2024/embeddings/test/bert_caption/410061.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410062	en	./data/EXIST2024/embeddings/test/clip_image/410062.npz	./data/EXIST2024/embeddings/test/clip_text/410062.npz	./data/EXIST2024/embeddings/test/clip_caption/410062.npz	./data/EXIST2024/embeddings/test/bert_text/410062.npz	./data/EXIST2024/embeddings/test/bert_caption/410062.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410063	en	./data/EXIST2024/embeddings/test/clip_image/410063.npz	./data/EXIST2024/embeddings/test/clip_text/410063.npz	./data/EXIST2024/embeddings/test/clip_caption/410063.npz	./data/EXIST2024/embeddings/test/bert_text/410063.npz	./data/EXIST2024/embeddings/test/bert_caption/410063.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410064	en	./data/EXIST2024/embeddings/test/clip_image/410064.npz	./data/EXIST2024/embeddings/test/clip_text/410064.npz	./data/EXIST2024/embeddings/test/clip_caption/410064.npz	./data/EXIST2024/embeddings/test/bert_text/410064.npz	./data/EXIST2024/embeddings/test/bert_caption/410064.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410065	en	./data/EXIST2024/embeddings/test/clip_image/410065.npz	./data/EXIST2024/embeddings/test/clip_text/410065.npz	./data/EXIST2024/embeddings/test/clip_caption/410065.npz	./data/EXIST2024/embeddings/test/bert_text/410065.npz	./data/EXIST2024/embeddings/test/bert_caption/410065.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410066	en	./data/EXIST2024/embeddings/test/clip_image/410066.npz	./data/EXIST2024/embeddings/test/clip_text/410066.npz	./data/EXIST2024/embeddings/test/clip_caption/410066.npz	./data/EXIST2024/embeddings/test/bert_text/410066.npz	./data/EXIST2024/embeddings/test/bert_caption/410066.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410067	en	./data/EXIST2024/embeddings/test/clip_image/410067.npz	./data/EXIST2024/embeddings/test/clip_text/410067.npz	./data/EXIST2024/embeddings/test/clip_caption/410067.npz	./data/EXIST2024/embeddings/test/bert_text/410067.npz	./data/EXIST2024/embeddings/test/bert_caption/410067.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410068	en	./data/EXIST2024/embeddings/test/clip_image/410068.npz	./data/EXIST2024/embeddings/test/clip_text/410068.npz	./data/EXIST2024/embeddings/test/clip_caption/410068.npz	./data/EXIST2024/embeddings/test/bert_text/410068.npz	./data/EXIST2024/embeddings/test/bert_caption/410068.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410069	en	./data/EXIST2024/embeddings/test/clip_image/410069.npz	./data/EXIST2024/embeddings/test/clip_text/410069.npz	./data/EXIST2024/embeddings/test/clip_caption/410069.npz	./data/EXIST2024/embeddings/test/bert_text/410069.npz	./data/EXIST2024/embeddings/test/bert_caption/410069.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410070	en	./data/EXIST2024/embeddings/test/clip_image/410070.npz	./data/EXIST2024/embeddings/test/clip_text/410070.npz	./data/EXIST2024/embeddings/test/clip_caption/410070.npz	./data/EXIST2024/embeddings/test/bert_text/410070.npz	./data/EXIST2024/embeddings/test/bert_caption/410070.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410071	en	./data/EXIST2024/embeddings/test/clip_image/410071.npz	./data/EXIST2024/embeddings/test/clip_text/410071.npz	./data/EXIST2024/embeddings/test/clip_caption/410071.npz	./data/EXIST2024/embeddings/test/bert_text/410071.npz	./data/EXIST2024/embeddings/test/bert_caption/410071.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410072	en	./data/EXIST2024/embeddings/test/clip_image/410072.npz	./data/EXIST2024/embeddings/test/clip_text/410072.npz	./data/EXIST2024/embeddings/test/clip_caption/410072.npz	./data/EXIST2024/embeddings/test/bert_text/410072.npz	./data/EXIST2024/embeddings/test/bert_caption/410072.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410073	en	./data/EXIST2024/embeddings/test/clip_image/410073.npz	./data/EXIST2024/embeddings/test/clip_text/410073.npz	./data/EXIST2024/embeddings/test/clip_caption/410073.npz	./data/EXIST2024/embeddings/test/bert_text/410073.npz	./data/EXIST2024/embeddings/test/bert_caption/410073.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410074	en	./data/EXIST2024/embeddings/test/clip_image/410074.npz	./data/EXIST2024/embeddings/test/clip_text/410074.npz	./data/EXIST2024/embeddings/test/clip_caption/410074.npz	./data/EXIST2024/embeddings/test/bert_text/410074.npz	./data/EXIST2024/embeddings/test/bert_caption/410074.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410075	en	./data/EXIST2024/embeddings/test/clip_image/410075.npz	./data/EXIST2024/embeddings/test/clip_text/410075.npz	./data/EXIST2024/embeddings/test/clip_caption/410075.npz	./data/EXIST2024/embeddings/test/bert_text/410075.npz	./data/EXIST2024/embeddings/test/bert_caption/410075.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410076	en	./data/EXIST2024/embeddings/test/clip_image/410076.npz	./data/EXIST2024/embeddings/test/clip_text/410076.npz	./data/EXIST2024/embeddings/test/clip_caption/410076.npz	./data/EXIST2024/embeddings/test/bert_text/410076.npz	./data/EXIST2024/embeddings/test/bert_caption/410076.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410077	en	./data/EXIST2024/embeddings/test/clip_image/410077.npz	./data/EXIST2024/embeddings/test/clip_text/410077.npz	./data/EXIST2024/embeddings/test/clip_caption/410077.npz	./data/EXIST2024/embeddings/test/bert_text/410077.npz	./data/EXIST2024/embeddings/test/bert_caption/410077.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410078	en	./data/EXIST2024/embeddings/test/clip_image/410078.npz	./data/EXIST2024/embeddings/test/clip_text/410078.npz	./data/EXIST2024/embeddings/test/clip_caption/410078.npz	./data/EXIST2024/embeddings/test/bert_text/410078.npz	./data/EXIST2024/embeddings/test/bert_caption/410078.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410079	en	./data/EXIST2024/embeddings/test/clip_image/410079.npz	./data/EXIST2024/embeddings/test/clip_text/410079.npz	./data/EXIST2024/embeddings/test/clip_caption/410079.npz	./data/EXIST2024/embeddings/test/bert_text/410079.npz	./data/EXIST2024/embeddings/test/bert_caption/410079.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410080	en	./data/EXIST2024/embeddings/test/clip_image/410080.npz	./data/EXIST2024/embeddings/test/clip_text/410080.npz	./data/EXIST2024/embeddings/test/clip_caption/410080.npz	./data/EXIST2024/embeddings/test/bert_text/410080.npz	./data/EXIST2024/embeddings/test/bert_caption/410080.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410081	en	./data/EXIST2024/embeddings/test/clip_image/410081.npz	./data/EXIST2024/embeddings/test/clip_text/410081.npz	./data/EXIST2024/embeddings/test/clip_caption/410081.npz	./data/EXIST2024/embeddings/test/bert_text/410081.npz	./data/EXIST2024/embeddings/test/bert_caption/410081.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 6, 5, 5, 2, 5]	[4, 0, 0, 4, 4, 0]	[39, 32, 39, 16, 32, 5]
410082	en	./data/EXIST2024/embeddings/test/clip_image/410082.npz	./data/EXIST2024/embeddings/test/clip_text/410082.npz	./data/EXIST2024/embeddings/test/clip_caption/410082.npz	./data/EXIST2024/embeddings/test/bert_text/410082.npz	./data/EXIST2024/embeddings/test/bert_caption/410082.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410083	en	./data/EXIST2024/embeddings/test/clip_image/410083.npz	./data/EXIST2024/embeddings/test/clip_text/410083.npz	./data/EXIST2024/embeddings/test/clip_caption/410083.npz	./data/EXIST2024/embeddings/test/bert_text/410083.npz	./data/EXIST2024/embeddings/test/bert_caption/410083.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410084	en	./data/EXIST2024/embeddings/test/clip_image/410084.npz	./data/EXIST2024/embeddings/test/clip_text/410084.npz	./data/EXIST2024/embeddings/test/clip_caption/410084.npz	./data/EXIST2024/embeddings/test/bert_text/410084.npz	./data/EXIST2024/embeddings/test/bert_caption/410084.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410085	en	./data/EXIST2024/embeddings/test/clip_image/410085.npz	./data/EXIST2024/embeddings/test/clip_text/410085.npz	./data/EXIST2024/embeddings/test/clip_caption/410085.npz	./data/EXIST2024/embeddings/test/bert_text/410085.npz	./data/EXIST2024/embeddings/test/bert_caption/410085.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410086	en	./data/EXIST2024/embeddings/test/clip_image/410086.npz	./data/EXIST2024/embeddings/test/clip_text/410086.npz	./data/EXIST2024/embeddings/test/clip_caption/410086.npz	./data/EXIST2024/embeddings/test/bert_text/410086.npz	./data/EXIST2024/embeddings/test/bert_caption/410086.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410087	en	./data/EXIST2024/embeddings/test/clip_image/410087.npz	./data/EXIST2024/embeddings/test/clip_text/410087.npz	./data/EXIST2024/embeddings/test/clip_caption/410087.npz	./data/EXIST2024/embeddings/test/bert_text/410087.npz	./data/EXIST2024/embeddings/test/bert_caption/410087.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410088	en	./data/EXIST2024/embeddings/test/clip_image/410088.npz	./data/EXIST2024/embeddings/test/clip_text/410088.npz	./data/EXIST2024/embeddings/test/clip_caption/410088.npz	./data/EXIST2024/embeddings/test/bert_text/410088.npz	./data/EXIST2024/embeddings/test/bert_caption/410088.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410089	en	./data/EXIST2024/embeddings/test/clip_image/410089.npz	./data/EXIST2024/embeddings/test/clip_text/410089.npz	./data/EXIST2024/embeddings/test/clip_caption/410089.npz	./data/EXIST2024/embeddings/test/bert_text/410089.npz	./data/EXIST2024/embeddings/test/bert_caption/410089.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410090	en	./data/EXIST2024/embeddings/test/clip_image/410090.npz	./data/EXIST2024/embeddings/test/clip_text/410090.npz	./data/EXIST2024/embeddings/test/clip_caption/410090.npz	./data/EXIST2024/embeddings/test/bert_text/410090.npz	./data/EXIST2024/embeddings/test/bert_caption/410090.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410091	en	./data/EXIST2024/embeddings/test/clip_image/410091.npz	./data/EXIST2024/embeddings/test/clip_text/410091.npz	./data/EXIST2024/embeddings/test/clip_caption/410091.npz	./data/EXIST2024/embeddings/test/bert_text/410091.npz	./data/EXIST2024/embeddings/test/bert_caption/410091.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410092	en	./data/EXIST2024/embeddings/test/clip_image/410092.npz	./data/EXIST2024/embeddings/test/clip_text/410092.npz	./data/EXIST2024/embeddings/test/clip_caption/410092.npz	./data/EXIST2024/embeddings/test/bert_text/410092.npz	./data/EXIST2024/embeddings/test/bert_caption/410092.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410093	en	./data/EXIST2024/embeddings/test/clip_image/410093.npz	./data/EXIST2024/embeddings/test/clip_text/410093.npz	./data/EXIST2024/embeddings/test/clip_caption/410093.npz	./data/EXIST2024/embeddings/test/bert_text/410093.npz	./data/EXIST2024/embeddings/test/bert_caption/410093.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410094	en	./data/EXIST2024/embeddings/test/clip_image/410094.npz	./data/EXIST2024/embeddings/test/clip_text/410094.npz	./data/EXIST2024/embeddings/test/clip_caption/410094.npz	./data/EXIST2024/embeddings/test/bert_text/410094.npz	./data/EXIST2024/embeddings/test/bert_caption/410094.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410095	en	./data/EXIST2024/embeddings/test/clip_image/410095.npz	./data/EXIST2024/embeddings/test/clip_text/410095.npz	./data/EXIST2024/embeddings/test/clip_caption/410095.npz	./data/EXIST2024/embeddings/test/bert_text/410095.npz	./data/EXIST2024/embeddings/test/bert_caption/410095.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410096	en	./data/EXIST2024/embeddings/test/clip_image/410096.npz	./data/EXIST2024/embeddings/test/clip_text/410096.npz	./data/EXIST2024/embeddings/test/clip_caption/410096.npz	./data/EXIST2024/embeddings/test/bert_text/410096.npz	./data/EXIST2024/embeddings/test/bert_caption/410096.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410097	en	./data/EXIST2024/embeddings/test/clip_image/410097.npz	./data/EXIST2024/embeddings/test/clip_text/410097.npz	./data/EXIST2024/embeddings/test/clip_caption/410097.npz	./data/EXIST2024/embeddings/test/bert_text/410097.npz	./data/EXIST2024/embeddings/test/bert_caption/410097.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410098	en	./data/EXIST2024/embeddings/test/clip_image/410098.npz	./data/EXIST2024/embeddings/test/clip_text/410098.npz	./data/EXIST2024/embeddings/test/clip_caption/410098.npz	./data/EXIST2024/embeddings/test/bert_text/410098.npz	./data/EXIST2024/embeddings/test/bert_caption/410098.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410099	en	./data/EXIST2024/embeddings/test/clip_image/410099.npz	./data/EXIST2024/embeddings/test/clip_text/410099.npz	./data/EXIST2024/embeddings/test/clip_caption/410099.npz	./data/EXIST2024/embeddings/test/bert_text/410099.npz	./data/EXIST2024/embeddings/test/bert_caption/410099.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410100	en	./data/EXIST2024/embeddings/test/clip_image/410100.npz	./data/EXIST2024/embeddings/test/clip_text/410100.npz	./data/EXIST2024/embeddings/test/clip_caption/410100.npz	./data/EXIST2024/embeddings/test/bert_text/410100.npz	./data/EXIST2024/embeddings/test/bert_caption/410100.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410101	en	./data/EXIST2024/embeddings/test/clip_image/410101.npz	./data/EXIST2024/embeddings/test/clip_text/410101.npz	./data/EXIST2024/embeddings/test/clip_caption/410101.npz	./data/EXIST2024/embeddings/test/bert_text/410101.npz	./data/EXIST2024/embeddings/test/bert_caption/410101.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410102	en	./data/EXIST2024/embeddings/test/clip_image/410102.npz	./data/EXIST2024/embeddings/test/clip_text/410102.npz	./data/EXIST2024/embeddings/test/clip_caption/410102.npz	./data/EXIST2024/embeddings/test/bert_text/410102.npz	./data/EXIST2024/embeddings/test/bert_caption/410102.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410103	en	./data/EXIST2024/embeddings/test/clip_image/410103.npz	./data/EXIST2024/embeddings/test/clip_text/410103.npz	./data/EXIST2024/embeddings/test/clip_caption/410103.npz	./data/EXIST2024/embeddings/test/bert_text/410103.npz	./data/EXIST2024/embeddings/test/bert_caption/410103.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410104	en	./data/EXIST2024/embeddings/test/clip_image/410104.npz	./data/EXIST2024/embeddings/test/clip_text/410104.npz	./data/EXIST2024/embeddings/test/clip_caption/410104.npz	./data/EXIST2024/embeddings/test/bert_text/410104.npz	./data/EXIST2024/embeddings/test/bert_caption/410104.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410105	en	./data/EXIST2024/embeddings/test/clip_image/410105.npz	./data/EXIST2024/embeddings/test/clip_text/410105.npz	./data/EXIST2024/embeddings/test/clip_caption/410105.npz	./data/EXIST2024/embeddings/test/bert_text/410105.npz	./data/EXIST2024/embeddings/test/bert_caption/410105.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410106	en	./data/EXIST2024/embeddings/test/clip_image/410106.npz	./data/EXIST2024/embeddings/test/clip_text/410106.npz	./data/EXIST2024/embeddings/test/clip_caption/410106.npz	./data/EXIST2024/embeddings/test/bert_text/410106.npz	./data/EXIST2024/embeddings/test/bert_caption/410106.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410107	en	./data/EXIST2024/embeddings/test/clip_image/410107.npz	./data/EXIST2024/embeddings/test/clip_text/410107.npz	./data/EXIST2024/embeddings/test/clip_caption/410107.npz	./data/EXIST2024/embeddings/test/bert_text/410107.npz	./data/EXIST2024/embeddings/test/bert_caption/410107.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410108	en	./data/EXIST2024/embeddings/test/clip_image/410108.npz	./data/EXIST2024/embeddings/test/clip_text/410108.npz	./data/EXIST2024/embeddings/test/clip_caption/410108.npz	./data/EXIST2024/embeddings/test/bert_text/410108.npz	./data/EXIST2024/embeddings/test/bert_caption/410108.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[0, 5, 5, 5, 6, 5]	[4, 4, 4, 0, 0, 4]	[7, 13, 7, 31, 32, 7]
410109	en	./data/EXIST2024/embeddings/test/clip_image/410109.npz	./data/EXIST2024/embeddings/test/clip_text/410109.npz	./data/EXIST2024/embeddings/test/clip_caption/410109.npz	./data/EXIST2024/embeddings/test/bert_text/410109.npz	./data/EXIST2024/embeddings/test/bert_caption/410109.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 0, 5, 5, 6, 0]	[4, 0, 5, 4, 0, 0]	[32, 5, 17, 8, 32, 26]
410110	en	./data/EXIST2024/embeddings/test/clip_image/410110.npz	./data/EXIST2024/embeddings/test/clip_text/410110.npz	./data/EXIST2024/embeddings/test/clip_caption/410110.npz	./data/EXIST2024/embeddings/test/bert_text/410110.npz	./data/EXIST2024/embeddings/test/bert_caption/410110.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[6, 0, 5, 5, 6, 0]	[4, 0, 5, 4, 0, 0]	[32, 5, 17, 8, 32, 26]
